2012.75,15.9,289.3248,5.0,24.98203,121.54348
2013.5,4.1,312.8963,5.0,24.95591,121.53956
2013.0,33.9,157.6052,7.0,24.96628,121.54196
2013.083,0.0,274.0144,1.0,24.9748,121.53059
2013.25,5.4,390.5684,5.0,24.97937,121.54245
2013.25,21.7,1157.988,0.0,24.96165,121.55011
2013.417,14.7,1717.193,2.0,24.96447,121.51649
2013.333,3.9,49.66105,8.0,24.95836,121.53756
2013.333,37.3,587.8877,8.0,24.97077,121.54634
2013.333,0.0,292.9978,6.0,24.97744,121.54458
2013.333,14.1,289.3248,5.0,24.98203,121.54348
2013.417,8.0,132.5469,9.0,24.98298,121.53981
2013.0,16.3,3529.564,0.0,24.93207,121.51597
2012.667,29.1,506.1144,4.0,24.97845,121.53889
2012.75,16.1,4066.587,0.0,24.94297,121.50342
2013.0,18.3,82.88643,10.0,24.983,121.54026
2012.833,0.0,185.4296,0.0,24.9711,121.5317
2013.25,16.2,2103.555,3.0,24.96042,121.51462
2013.5,10.4,2251.938,4.0,24.95957,121.51353
2013.25,40.9,122.3619,8.0,24.96756,121.5423
2013.5,32.8,377.8302,9.0,24.97151,121.5435
2013.583,6.2,1939.749,1.0,24.95155,121.55387
2013.083,42.7,443.802,6.0,24.97927,121.53874
2013.0,16.9,967.4,4.0,24.98872,121.53408
2013.5,32.6,4136.271,1.0,24.95544,121.4963
2012.917,21.2,512.5487,4.0,24.974,121.53842
2012.667,37.1,918.6357,1.0,24.97198,121.55063
2013.417,13.1,1164.838,4.0,24.99156,121.53406
2013.417,14.7,1717.193,2.0,24.96447,121.51649
2012.917,12.7,170.1289,1.0,24.97371,121.52984
2013.25,26.8,482.7581,5.0,24.97433,121.53863
2013.083,7.6,2175.03,3.0,24.96305,121.51254
2012.833,12.7,187.4823,1.0,24.97388,121.52981
2012.667,30.9,161.942,9.0,24.98353,121.53966
2013.333,16.4,289.3248,5.0,24.98203,121.54348
2012.667,23.0,130.9945,6.0,24.95663,121.53765
2013.167,1.9,372.1386,7.0,24.97293,121.54026
2013.0,5.2,2408.993,0.0,24.95505,121.55964
2013.417,18.5,2175.744,3.0,24.9633,121.51243
2013.0,13.7,4082.015,0.0,24.94155,121.50381
2012.667,5.6,90.45606,9.0,24.97433,121.5431
2013.25,18.8,390.9696,7.0,24.97923,121.53986
2013.0,8.1,104.8101,5.0,24.96674,121.54067
2013.5,6.5,90.45606,9.0,24.97433,121.5431
